Is_Solved,Filepath,Variables_L,Laws_Count,Attempts,Time_Seconds,Sat_Clauses,Total_Clauses,OdeMethod
1,bench/test/uf3-09.cnf,3,1,1,0.000823104,6,6,DP8
1,bench/test/uf3-09.cnf,3,2,1,0.000128273,6,6,Leapfrog
1,bench/test/uf3-09.cnf,3,1,1,0.000163732,6,6,RK4
1,bench/test/uf3-09.cnf,3,1,1,0.00272158,6,6,DP8Adaptive
1,bench/test/uf3-09.cnf,3,1,1,0.000128498,6,6,Leapfrog
1,bench/test/uf3-09.cnf,3,2,1,0.000222924,6,6,DP8
1,bench/test/uf3-09.cnf,3,2,1,0.000701322,6,6,RK4
1,bench/test/uf3-09.cnf,3,2,1,0.00435066,6,6,DP8Adaptive
1,bench/test/uf3-09.cnf,3,3,1,0.00309251,6,6,DP8Adaptive
1,bench/test/uf3-09.cnf,3,3,1,0.000141803,6,6,RK4
1,bench/test/uf3-16.cnf,3,1,1,0.00271129,6,6,RK4
1,bench/test/uf3-09.cnf,3,3,1,0.000230844,6,6,DP8
1,bench/test/uf3-09.cnf,3,3,1,0.00011599,6,6,Leapfrog
1,bench/test/uf3-16.cnf,3,2,1,0.000896066,6,6,Leapfrog
1,bench/test/uf3-16.cnf,3,2,1,0.00165313,6,6,RK4
1,bench/test/uf3-16.cnf,3,1,1,0.00169144,6,6,Leapfrog
1,bench/test/uf3-16.cnf,3,3,1,0.000697147,6,6,Leapfrog
1,bench/test/uf3-16.cnf,3,3,1,0.00148123,6,6,RK4
1,bench/test/uf3-16.cnf,3,1,1,0.00535662,6,6,DP8
1,bench/test/uf3-16.cnf,3,3,1,0.00452736,6,6,DP8
1,bench/test/uf3-14.cnf,3,1,1,0.00148016,6,6,RK4
1,bench/test/uf3-16.cnf,3,2,1,0.00517434,6,6,DP8
1,bench/test/uf3-14.cnf,3,1,1,0.000749784,6,6,Leapfrog
1,bench/test/uf3-14.cnf,3,1,1,0.0050065,6,6,DP8
1,bench/test/uf3-14.cnf,3,2,1,0.00108707,6,6,RK4
1,bench/test/uf3-14.cnf,3,3,1,0.000738915,6,6,Leapfrog
1,bench/test/uf3-17.cnf,3,1,1,0.00105711,6,6,RK4
1,bench/test/uf3-14.cnf,3,2,1,0.000718443,6,6,Leapfrog
1,bench/test/uf3-14.cnf,3,2,1,0.00449144,6,6,DP8
1,bench/test/uf3-14.cnf,3,3,1,0.00360866,6,6,RK4
1,bench/test/uf3-17.cnf,3,1,1,0.000706396,6,6,Leapfrog
1,bench/test/uf3-17.cnf,3,2,1,0.00139497,6,6,RK4
1,bench/test/uf3-14.cnf,3,3,1,0.00838678,6,6,DP8
1,bench/test/uf3-17.cnf,3,2,1,0.000857482,6,6,Leapfrog
1,bench/test/uf3-17.cnf,3,2,1,0.00367115,6,6,DP8
1,bench/test/uf3-17.cnf,3,3,1,0.00140109,6,6,RK4
1,bench/test/uf3-17.cnf,3,3,1,0.000757979,6,6,Leapfrog
1,bench/test/uf3-17.cnf,3,1,1,0.00948639,6,6,DP8
1,bench/test/uf3-17.cnf,3,3,1,0.00449156,6,6,DP8
1,bench/test/uf3-06.cnf,3,1,1,0.00167348,6,6,RK4
1,bench/test/uf3-06.cnf,3,1,1,0.00446127,6,6,DP8
1,bench/test/uf3-06.cnf,3,1,1,0.000721192,6,6,Leapfrog
1,bench/test/uf3-06.cnf,3,2,1,0.00739372,6,6,RK4
1,bench/test/uf3-06.cnf,3,2,1,0.00188853,6,6,Leapfrog
1,bench/test/uf3-06.cnf,3,2,1,0.00945788,6,6,DP8
1,bench/test/uf3-06.cnf,3,3,1,0.00138854,6,6,RK4
1,bench/test/uf3-06.cnf,3,3,1,0.0124303,6,6,DP8
1,bench/test/uf3-06.cnf,3,3,1,0.000820961,6,6,Leapfrog
1,bench/test/uf3-14.cnf,3,2,2,0.387532,6,6,DP8Adaptive
1,bench/test/uf3-15.cnf,3,1,1,0.00137776,6,6,RK4
1,bench/test/uf3-15.cnf,3,1,1,0.0115482,6,6,DP8
1,bench/test/uf3-06.cnf,3,1,2,0.416983,6,6,DP8Adaptive
1,bench/test/uf3-15.cnf,3,1,1,0.000759963,6,6,Leapfrog
1,bench/test/uf3-15.cnf,3,2,1,0.00282781,6,6,RK4
1,bench/test/uf3-15.cnf,3,2,1,0.00838018,6,6,DP8
1,bench/test/uf3-15.cnf,3,2,1,0.00069691,6,6,Leapfrog
1,bench/test/uf3-06.cnf,3,2,2,0.514399,6,6,DP8Adaptive
1,bench/test/uf3-14.cnf,3,1,2,0.579342,6,6,DP8Adaptive
1,bench/test/uf3-15.cnf,3,3,1,0.00139805,6,6,RK4
1,bench/test/uf3-15.cnf,3,3,1,0.000711618,6,6,Leapfrog
1,bench/test/uf3-15.cnf,3,3,1,0.0102856,6,6,DP8
1,bench/test/uf3-10.cnf,3,1,1,0.00116829,6,6,RK4
1,bench/test/uf3-10.cnf,3,1,1,0.00227541,6,6,DP8
1,bench/test/uf3-06.cnf,3,3,2,0.517928,6,6,DP8Adaptive
1,bench/test/uf3-10.cnf,3,1,1,8.707e-05,6,6,Leapfrog
1,bench/test/uf3-10.cnf,3,2,1,0.000142178,6,6,RK4
1,bench/test/uf3-10.cnf,3,1,1,0.0063815,6,6,DP8Adaptive
1,bench/test/uf3-10.cnf,3,2,1,0.00024248,6,6,DP8
1,bench/test/uf3-10.cnf,3,2,1,0.000126003,6,6,Leapfrog
1,bench/test/uf3-10.cnf,3,2,1,0.00258089,6,6,DP8Adaptive
1,bench/test/uf3-10.cnf,3,3,1,0.000133502,6,6,RK4
1,bench/test/uf3-14.cnf,3,3,2,0.62312,6,6,DP8Adaptive
1,bench/test/uf3-10.cnf,3,3,1,0.000117481,6,6,Leapfrog
1,bench/test/uf3-07.cnf,3,1,1,0.000164664,6,6,RK4
1,bench/test/uf3-10.cnf,3,3,1,0.000268633,6,6,DP8
1,bench/test/uf3-10.cnf,3,3,1,0.0076505,6,6,DP8Adaptive
1,bench/test/uf3-07.cnf,3,1,1,0.000276336,6,6,DP8
1,bench/test/uf3-07.cnf,3,1,1,0.000131464,6,6,Leapfrog
1,bench/test/uf3-07.cnf,3,2,1,0.000250992,6,6,DP8
1,bench/test/uf3-07.cnf,3,2,1,0.000165887,6,6,RK4
1,bench/test/uf3-07.cnf,3,1,1,0.00312604,6,6,DP8Adaptive
1,bench/test/uf3-07.cnf,3,2,1,0.00716145,6,6,Leapfrog
1,bench/test/uf3-07.cnf,3,2,1,0.00434071,6,6,DP8Adaptive
1,bench/test/uf3-07.cnf,3,3,1,0.000512554,6,6,RK4
1,bench/test/uf3-07.cnf,3,3,1,0.000124848,6,6,Leapfrog
1,bench/test/uf3-07.cnf,3,3,1,0.00183738,6,6,DP8
1,bench/test/uf3-00.cnf,3,1,1,0.00013634,6,6,RK4
1,bench/test/uf3-07.cnf,3,3,1,0.00284197,6,6,DP8Adaptive
1,bench/test/uf3-00.cnf,3,1,1,0.000185606,6,6,DP8
1,bench/test/uf3-00.cnf,3,1,1,0.000115214,6,6,Leapfrog
1,bench/test/uf3-00.cnf,3,2,1,0.000144276,6,6,RK4
1,bench/test/uf3-00.cnf,3,1,1,0.00757634,6,6,DP8Adaptive
1,bench/test/uf3-00.cnf,3,2,1,0.000111314,6,6,Leapfrog
1,bench/test/uf3-00.cnf,3,2,1,0.00325365,6,6,DP8
1,bench/test/uf3-00.cnf,3,3,1,0.00024852,6,6,RK4
1,bench/test/uf3-00.cnf,3,3,1,0.000248478,6,6,DP8
1,bench/test/uf3-00.cnf,3,3,1,0.000118972,6,6,Leapfrog
1,bench/test/uf3-00.cnf,3,2,1,0.00558798,6,6,DP8Adaptive
1,bench/test/uf3-00.cnf,3,3,1,0.00356241,6,6,DP8Adaptive
1,bench/test/uf3-18.cnf,3,1,1,0.000222439,6,6,RK4
1,bench/test/uf3-18.cnf,3,1,1,0.00192238,6,6,DP8
1,bench/test/uf3-18.cnf,3,2,1,0.000225002,6,6,RK4
1,bench/test/uf3-18.cnf,3,1,1,0.000197598,6,6,Leapfrog
1,bench/test/uf3-18.cnf,3,2,1,0.000315381,6,6,DP8
1,bench/test/uf3-18.cnf,3,1,1,0.00270306,6,6,DP8Adaptive
1,bench/test/uf3-18.cnf,3,2,1,0.000347623,6,6,Leapfrog
1,bench/test/uf3-18.cnf,3,3,1,0.000413357,6,6,RK4
